median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
30232.0,0.438202247191011,0.543224299065421,0.471442400774443,0.0831878999418266,High,Regular School,KY,2016-2017,42642
37932.0,0.621536523929471,0.344727272727273,0.375846501128668,0.103299856527977,High,Regular School,WI,2016-2017,54401
133306.0,0.850507099391481,0.187878787878788,0.955156950672646,0.0414694613477575,High,Regular School,IL,2016-2017,60585
36550.0,0.382461311717023,0.734226689000558,0.453890489913545,0.218531468531469,High,Regular School,IL,2016-2017,61101
53047.0,0.454254182983268,0.743243243243243,0.64332892998679,0.0668728256667955,High,Regular School,OH,2016-2017,44423
59778.0,0.799772036474164,0.182552504038772,0.843971631205674,0.0352544451256898,High,Regular School,MA,2016-2017,1373
43539.0,0.485159817351598,0.265392781316348,0.799694189602447,0.0927654609101517,High,Regular School,IN,2016-2017,46761
104159.0,0.698224852071006,0.128360215053763,0.930981595092024,0.0944775311315647,High,Regular School,NJ,2016-2017,7748
44583.0,0.703094777562863,0.158153241650295,0.893687707641196,0.0525783619817998,High,Regular School,MI,2016-2017,49085
41963.0,0.47538697531725,0.469817315329627,0.645274212368728,0.122019404703174,High,Regular School,FL,2016-2017,34953
120162.0,0.870432913724286,0.184419713831479,0.953178694158076,0.0358814352574103,High,Regular School,TX,2016-2017,75009
61784.0,0.640923566878981,0.329838709677419,0.684654300168634,0.0694471015879089,High,Regular School,NC,2016-2017,28348
29167.0,0.407361197754211,0.448028673835125,0.612413793103448,0.0847322142286171,High,Regular School,KY,2016-2017,42408
71696.0,0.755858440937351,0.325853658536585,0.739354234908751,0.0992753623188406,High,Regular School,GA,2016-2017,30024
34572.0,0.381133873272987,0.544117647058823,0.718048780487805,0.0704676489429853,High,Regular School,OH,2016-2017,45682
22428.0,0.276238455079765,0.464557703573521,0.31635581061693,0.161122661122661,High,Regular School,TN,2016-2017,37311
41080.0,0.679744525547445,0.990904226859283,0.595320623916811,0.0494889725658956,High,Regular School,TX,2016-2017,78520
22116.0,0.454109178164367,0.836298932384342,0.174746335963923,0.109420289855072,High,Regular School,TN,2016-2017,37914
50868.0,0.559609455292909,0.236702127659574,0.691364333163005,0.035497572815534,High,Regular School,MO,2016-2017,65648
56250.0,0.554061323292093,0.209459459459459,0.720059880239521,0.0976668475311991,High,Regular School,MA,2016-2017,1801
104632.0,0.925848563968668,0.0446559297218155,0.814241486068111,0.0515723270440252,High,Regular School,GA,2016-2017,30062
36853.0,0.477350219191427,0.458333333333333,0.435754189944134,0.185185185185185,High,Regular School,FL,2016-2017,33711
21856.0,0.506431956668923,0.590106007067138,0.152582159624413,0.0919798093101514,High,Regular School,LA,2016-2017,71457
58186.0,0.717686204248784,0.260786802030457,0.638739431206764,0.0508660984327743,High,Regular School,MI,2016-2017,48045
60098.0,0.547368421052632,0.180705543556515,0.710659898477157,0.0565853658536585,High,Regular School,PA,2016-2017,19606
108736.0,0.922141119221411,0.718884120171674,0.901743264659271,0.0418704754451184,High,Regular School,NY,2016-2017,10021
53333.0,0.535779816513761,0.542857142857143,0.493827160493827,0.109452736318408,High,Regular School,NY,2016-2017,11416
49506.0,0.419499105545617,0.653772683858644,0.586473429951691,0.113006396588486,High,Regular School,TX,2016-2017,77080
36912.0,0.3861852433281,0.23747680890538,0.516129032258065,0.0638297872340425,High,Regular School,TX,2016-2017,79756
46103.0,0.57122641509434,0.246696035242291,0.718879668049793,0.0553814002089864,High,Regular School,IL,2016-2017,62351
30255.0,0.249558043606364,0.923593618807725,0.718143459915612,0.131236442516269,High,Regular School,TX,2016-2017,78560
48508.0,0.626171143035603,0.448398576512456,0.665587044534413,0.0868588543616623,High,Regular School,WA,2016-2017,98840
61688.0,0.683097186190381,0.414445399828031,0.684116809116809,0.0510994764397906,High,Regular School,TX,2016-2017,76208
38500.0,0.514849074975657,0.377427184466019,0.465510445407962,0.0423143350604491,High,Regular School,GA,2016-2017,30528
76653.0,0.749301498602997,0.439584340260996,0.821646341463415,0.0613924933724013,High,Regular School,TX,2016-2017,78045
33814.0,0.438745019920319,0.472081218274112,0.449843260188088,0.106111111111111,High,Regular School,MA,2016-2017,1570
73125.0,0.535031847133758,0.397167138810198,0.78672032193159,0.0321148825065274,High,Regular School,IL,2016-2017,60090
29621.0,0.391946308724832,0.46814404432133,0.496,0.182579564489112,High,Regular School,OH,2016-2017,43968
68802.0,0.487810235009884,0.356459330143541,0.69622475856014,0.0410858400586941,High,Regular School,LA,2016-2017,70037
25799.0,0.534382767191384,0.996710526315789,0.318936877076412,0.253164556962025,High,Regular School,GA,2016-2017,31701
86125.0,0.677219545767378,0.316532258064516,0.834618079887877,0.0382113821138211,High,Regular School,TX,2016-2017,77532
141591.0,0.864928909952607,0.0333333333333333,0.919032597266036,0.0394557823129252,High,Regular School,FL,2016-2017,32081
44718.0,0.532792279008555,0.608243297318928,0.57204673301601,0.155232849273911,High,Regular School,FL,2016-2017,34744
51602.0,0.717940199335548,0.536458333333333,0.694820717131474,0.073706591070163,High,Regular School,NC,2016-2017,28273
36349.0,0.582654978083907,0.224472573839662,0.600280504908836,0.0564064251027269,High,Regular School,IN,2016-2017,46793
43324.0,0.713690062543433,0.283940397350993,0.465671641791045,0.0934065934065934,High,Regular School,FL,2016-2017,33060
42931.0,0.413669064748201,0.725536992840095,0.402777777777778,0.204485488126649,High,Regular School,LA,2016-2017,70538
40528.0,0.586717630195891,0.311154598825832,0.665458937198068,0.0587951807228916,High,Regular School,MO,2016-2017,65233
31250.0,0.451289398280802,0.350230414746544,0.664814814814815,0.169425511197663,High,Regular School,MO,2016-2017,65767
50429.0,0.624006058311246,0.475796930342385,0.679692951849267,0.127702161729384,High,Regular School,TX,2016-2017,75104
71000.0,0.689655172413793,0.531926707384786,0.776880363452802,0.126987492050032,High,Regular School,TN,2016-2017,38125
52611.0,0.598029556650246,0.227814569536424,0.7372634643377,0.125307125307125,High,Regular School,NC,2016-2017,27295
49688.0,0.517873941674506,0.346072186836518,0.719928186714542,0.0815694372741353,High,Regular School,WA,2016-2017,98815
68061.0,0.641554959785523,0.304093567251462,0.884361893349311,0.0475241889584519,High,Regular School,OH,2016-2017,45807
22143.0,0.231222385861561,0.745042492917847,0.280966767371601,0.216315307057745,High,Regular School,MO,2016-2017,64127
33935.0,0.614517061885483,0.428888888888889,0.575051975051975,0.144416151327756,High,Regular School,NC,2016-2017,28348
41080.0,0.679744525547445,0.929879410451094,0.595320623916811,0.0494889725658956,High,Regular School,TX,2016-2017,78520
63588.0,0.595860566448802,0.286284953395473,0.611245465538089,0.0375744047619048,High,Regular School,TX,2016-2017,76266
72188.0,0.56816976127321,0.349892008639309,0.769044740024184,0.029126213592233,High,Regular School,OH,2016-2017,43164
59191.0,0.723738062755798,0.314215985356925,0.716577540106952,0.0644937586685159,High,Regular School,WI,2016-2017,53545
47537.0,0.588928473554398,0.207441860465116,0.551227321237994,0.0809581564584597,High,Regular School,IN,2016-2017,46725
49714.0,0.735574738755111,0.321543408360129,0.701376936316695,0.0336,High,Regular School,MO,2016-2017,65401
37989.0,0.50157444894287,0.5829059829059831,0.660727542687454,0.114352392065344,High,Regular School,KY,2016-2017,41164
47200.0,0.597938144329897,0.152777777777778,0.71285140562249,0.0408785845027456,High,Regular School,OH,2016-2017,45503
27208.0,0.617356115107914,0.374800637958533,0.763243243243243,0.0697796432318993,High,Regular School,WI,2016-2017,54143
54773.0,0.565985130111524,0.197718631178707,0.74235807860262,0.075685903500473,High,Regular School,IL,2016-2017,62550
29212.0,0.542075736325386,0.769116555308092,0.392798690671031,0.186908517350158,High,Regular School,NC,2016-2017,27401
35456.0,0.342869342442357,0.478615071283096,0.775739041794088,0.0761957730812013,High,Regular School,TN,2016-2017,38570
42692.0,0.45420054200542,0.259574468085106,0.789473684210526,0.038483630097645,High,Regular School,IL,2016-2017,61310
52303.0,0.581395348837209,0.257692307692308,0.720288115246098,0.0799347471451876,High,Regular School,IL,2016-2017,61048
103762.0,0.861544241968815,0.289712556732224,0.875463698993111,0.0600390665158836,High,Regular School,TX,2016-2017,78660
36929.0,0.738664468260511,0.647325475974615,0.62652705061082,0.192794547224927,High,Regular School,FL,2016-2017,34653
52500.0,0.781962864721485,0.50440642820114,0.826825127334465,0.121687398593835,High,Regular School,WI,2016-2017,53406
58421.0,0.659090909090909,0.081799591002045,0.738264580369844,0.0460088691796009,High,Regular School,PA,2016-2017,19335
47262.0,0.676500508646999,0.434083601286174,0.475138121546961,0.10180412371134,High,Regular School,WA,2016-2017,98648
65962.0,0.636405743399722,0.194206008583691,0.740902474526929,0.100922409115572,High,Regular School,MA,2016-2017,1056
40265.0,0.572932330827068,0.410058027079304,0.511578947368421,0.0845858091576372,High,Regular School,PA,2016-2017,15320
43750.0,0.526315789473684,0.326241134751773,0.729050279329609,0.157701711491443,High,Regular School,TX,2016-2017,76629
42024.0,0.61283950617284,0.223255813953488,0.375903614457831,0.103117505995204,High,Regular School,WI,2016-2017,53590
27113.0,0.430086149768058,0.587739463601533,0.394195888754534,0.126190476190476,High,Regular School,TX,2016-2017,76309
40500.0,0.455313159746657,0.642538975501114,0.35077519379845,0.0882352941176471,High,Regular School,PA,2016-2017,18702
43932.0,0.666861826697892,0.726222222222222,0.632034632034632,0.0942075111394017,High,Regular School,FL,2016-2017,33426
39773.0,0.435534591194969,0.650943396226415,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101
40607.0,0.382226980728051,0.816642120765832,0.569272976680384,0.0636456211812627,High,Regular School,TX,2016-2017,77074
39803.0,0.509727626459144,0.393393393393393,0.678343949044586,0.152507676560901,High,Regular School,GA,2016-2017,30161
101728.0,0.783402489626556,0.0604395604395604,0.797714638665843,0.0451644575355916,High,Regular School,OH,2016-2017,43035
17380.0,0.320099255583127,0.925266903914591,0.345172031076582,0.208770257387989,High,Regular School,LA,2016-2017,71254
28201.0,0.328689370485036,0.489731437598736,0.362249761677788,0.244,High,Regular School,KY,2016-2017,40004
29948.0,0.354757929883139,0.726516052318668,0.30406852248394,0.197515527950311,High,Regular School,PA,2016-2017,19013
43636.0,0.691228070175439,0.199121522693997,0.722689075630252,0.0595446584938704,High,Regular School,PA,2016-2017,15216
51691.0,0.620296858819468,0.118226600985222,0.809873248832555,0.0457957957957958,High,Regular School,TX,2016-2017,76476
43818.0,0.569370111156855,0.382380506091846,0.387956564659427,0.08521906596052,High,Regular School,FL,2016-2017,32757
23377.0,0.309121621621622,0.73583640630238,0.383040935672515,0.17686318131257,High,Regular School,FL,2016-2017,33463
37117.0,0.539397144368059,0.230851063829787,0.701042873696408,0.0917371502927781,High,Regular School,MI,2016-2017,48193
37007.0,0.525547445255474,0.208695652173913,0.647294589178357,0.0752797558494405,High,Regular School,MO,2016-2017,65041
63617.0,0.764507675028079,0.248206599713056,0.833865814696486,0.053870529651426,High,Regular School,MO,2016-2017,65742
37476.0,0.59001747912216,0.460229031259672,0.646944713870029,0.0720290408865113,High,Regular School,FL,2016-2017,32837
49046.0,0.504981497295759,0.418145956607495,0.764563106796116,0.0935379167896135,High,Regular School,GA,2016-2017,30025
56792.0,0.812617702448211,0.1796875,0.802314368370299,0.0326894502228826,High,Regular School,MI,2016-2017,48854
52696.0,0.676996724615772,0.30578093306288,0.691458026509573,0.0919727891156463,High,Regular School,NC,2016-2017,28405
60448.0,0.511631827376939,0.185067007019783,0.590722254844392,0.0418818129661503,High,Regular School,OH,2016-2017,43040
32104.0,0.370311252992817,0.476190476190476,0.547008547008547,0.133427963094393,High,Regular School,FL,2016-2017,33880
42028.0,0.600267976775346,0.514472965592572,0.493589743589744,0.0252918287937743,High,Regular School,TN,2016-2017,37086
31750.0,0.569066147859922,0.223234624145786,0.263546798029557,0.10268270120259,High,Regular School,LA,2016-2017,70122
58657.0,0.673814557535488,0.305868405453468,0.49691738594328,0.0446830620020783,High,Regular School,TX,2016-2017,76020
78063.0,0.711060948081264,0.775551102204409,0.668903803131991,0.0577617328519856,High,Regular School,NY,2016-2017,11203
45859.0,0.603656307129799,0.286947141316073,0.88036410923277,0.0787850023730422,High,Regular School,KY,2016-2017,42724
39125.0,0.365810226405495,0.486979166666667,0.526418786692759,0.138878434324426,High,Regular School,PA,2016-2017,15401
60664.0,0.426398852223816,0.41699604743083,0.671859296482412,0.0911090166509582,High,Regular School,LA,2016-2017,70552
49281.0,0.533816425120773,0.301546391752577,0.741347905282332,0.0545950864422202,High,Regular School,PA,2016-2017,16735
52083.0,0.65200158541419,0.275675675675676,0.790560471976401,0.0697887970615243,High,Regular School,MI,2016-2017,49664
54825.0,0.467510548523207,0.0982658959537572,0.858585858585859,0.0728538283062645,High,Regular School,OH,2016-2017,45312
72779.0,0.779507785032647,0.194852941176471,0.820079522862823,0.045079980610761,High,Regular School,MI,2016-2017,48160
61861.0,0.728482328482329,0.203714451538015,0.836363636363636,0.0733302195235871,High,Regular School,MI,2016-2017,48150
39617.0,0.544403892944039,0.475609756097561,0.758409785932722,0.0510046367851623,High,Regular School,TX,2016-2017,78010
41012.0,0.568644818423384,0.392156862745098,0.675862068965517,0.0728667305848514,High,Regular School,TX,2016-2017,79241
23309.0,0.391498881431767,0.429460580912863,0.272527472527473,0.070649052268811,High,Regular School,NC,2016-2017,28601
51136.0,0.513769363166954,0.279452054794521,0.612121212121212,0.0856269113149847,High,Regular School,MI,2016-2017,49082
47482.0,0.747511979358644,0.294573643410853,0.573901464713715,0.0678555893866899,High,Regular School,WA,2016-2017,98245
19185.0,0.410348644161594,0.696052631578947,0.756493506493506,0.192415730337079,High,Regular School,KY,2016-2017,42647
41232.0,0.377196935556557,0.460992907801418,0.631483166515014,0.127131027764247,High,Regular School,GA,2016-2017,30529
58547.0,0.668529280286097,0.142541436464088,0.732880038853812,0.0542708824917414,High,Regular School,WI,2016-2017,54313
37904.0,0.404651162790698,0.428571428571429,0.43134328358209,0.118725868725869,High,Regular School,IL,2016-2017,62557
66200.0,0.672193436960276,0.218110236220472,0.798894557823129,0.0292214568983511,High,Regular School,IL,2016-2017,60140
44569.0,0.555996472663139,0.626810095159288,0.669603524229075,0.117184083952777,High,Regular School,FL,2016-2017,33462
24583.0,0.376288659793814,0.802292263610315,0.24052377670572,0.145261617270399,High,Regular School,NY,2016-2017,10459
28679.0,0.34887073522345,0.481159420289855,0.309859154929577,0.0436985433818873,High,Regular School,LA,2016-2017,70578
40728.0,0.537598204264871,0.282539682539683,0.781841109709962,0.121100917431193,High,Regular School,IL,2016-2017,60936
64457.0,0.600135089496792,0.356643356643357,0.796055080014886,0.0738800578034682,High,Regular School,TX,2016-2017,76258
54583.0,0.484335309060119,0.887814313346228,0.572207084468665,0.11615925058548,High,Regular School,NY,2016-2017,11221
67981.0,0.622750838670326,0.193460490463215,0.766447368421053,0.12279488066413,High,Regular School,IL,2016-2017,60401
24543.0,0.569753810082063,0.560661764705882,0.506527415143603,0.0846366145354186,High,Regular School,KY,2016-2017,41653
64151.0,0.843220338983051,0.196735395189003,0.535976505139501,0.102790014684288,High,Regular School,FL,2016-2017,32931
46070.0,0.587868852459016,0.436513899323817,0.538576779026217,0.0948540706605223,High,Regular School,KY,2016-2017,40353
30107.0,0.155905511811024,0.821670428893905,0.438934802571166,0.119450317124736,High,Regular School,TX,2016-2017,77033
38527.0,0.468128855380398,0.446333687566419,0.361111111111111,0.0470836261419536,High,Regular School,TX,2016-2017,79720
31056.0,0.439189189189189,0.944444444444444,0.195979899497487,0.115986099044309,High,Regular School,OH,2016-2017,45416
53460.0,0.612205670350793,0.278508771929825,0.60377358490566,0.0819112627986348,High,Regular School,WI,2016-2017,53511
23229.0,0.411732753938077,0.890728476821192,0.0916905444126074,0.125503742084053,High,Regular School,LA,2016-2017,71202
41971.0,0.594296228150874,0.265407554671968,0.513677811550152,0.17750257997936,High,Regular School,MA,2016-2017,2072
41333.0,0.491307147456536,0.317948717948718,0.607802874743327,0.0435356200527705,High,Regular School,IN,2016-2017,46711
36996.0,0.361310133060389,0.119096509240246,0.556745182012848,0.0591581342434585,High,Regular School,TX,2016-2017,78724
99886.0,0.740626920712969,0.105839416058394,0.916666666666667,0.0454995054401583,High,Regular School,MA,2016-2017,1747
42111.0,0.55621975519499,0.217084136159281,0.677078936260025,0.0719037060500475,High,Regular School,TX,2016-2017,77375
60846.0,0.614652208410473,0.112426035502959,0.86897671900379,0.0467596390484003,High,Regular School,WI,2016-2017,53013
31157.0,0.556754874651811,0.55,0.54013875123885,0.121301775147929,High,Regular School,MI,2016-2017,48015
27778.0,0.311854103343465,0.690566037735849,0.763693270735524,0.142608695652174,High,Regular School,TN,2016-2017,37756
20169.0,0.347605893186004,0.991228070175439,0.194122196442382,0.216686674669868,High,Regular School,NY,2016-2017,11201
56827.0,0.532176428054953,0.238532110091743,0.695965417867435,0.127118644067797,High,Regular School,OH,2016-2017,43072
27041.0,0.409591474245115,0.432764505119454,0.595454545454545,0.199172271081221,High,Regular School,WA,2016-2017,98626
46793.0,0.516351118760757,0.25,0.670668953687822,0.0802775024777007,High,Regular School,IL,2016-2017,62560
50717.0,0.458487768717569,0.347290640394089,0.639915522703273,0.0630434782608696,High,Regular School,PA,2016-2017,15686
43897.0,0.495880535530381,0.251851851851852,0.720710059171598,0.0510783200908059,High,Regular School,OH,2016-2017,45871
59938.0,0.604437229437229,0.384615384615385,0.809935205183585,0.0690310322989234,High,Regular School,TX,2016-2017,77486
18554.0,0.579302587176603,0.700251889168766,0.0627118644067797,0.316602316602317,High,Regular School,MI,2016-2017,48214
44286.0,0.504594820384294,0.419067215363512,0.761992619926199,0.0918866080156403,High,Regular School,NC,2016-2017,27501
30978.0,0.577490774907749,0.99645390070922,0.335884353741497,0.1472326706072,High,Regular School,GA,2016-2017,30349
20966.0,0.1875,0.658892128279883,0.307424593967517,0.289878542510121,High,Regular School,MI,2016-2017,48342
153983.0,0.915488976823064,0.0417705735660848,0.934801762114537,0.0453648915187377,High,Regular School,WA,2016-2017,98074
33846.0,0.433414043583535,0.452449567723343,0.457888493475682,0.159977064220183,High,Regular School,GA,2016-2017,30817
28110.0,0.376673866090713,0.507772020725389,0.747093023255814,0.110720562390158,High,Regular School,MO,2016-2017,65704
34977.0,0.487903225806452,0.681858802502234,0.339731285988484,0.102491772449459,High,Regular School,FL,2016-2017,32807
26369.0,0.327303561334087,0.192666666666667,0.0679824561403509,0.153146853146853,High,Regular School,FL,2016-2017,32254
17300.0,0.336451612903226,0.823671497584541,0.160608622147084,0.235872235872236,High,Regular School,NY,2016-2017,10456
48391.0,0.49672131147541,0.426605504587156,0.558978873239437,0.110025706940874,High,Regular School,TX,2016-2017,75765
46574.0,0.377262443438914,0.506775067750677,0.788247213779129,0.0679554774458114,High,Regular School,OH,2016-2017,44217
25625.0,0.322818791946309,0.674308300395257,0.28673835125448,0.230019493177388,High,Regular School,FL,2016-2017,33610
38125.0,0.397365532381998,0.497116493656286,0.72,0.0679963735267452,High,Regular School,GA,2016-2017,30547
128542.0,0.877086494688923,0.8778071334214,0.758364312267658,0.0300429184549356,High,Regular School,TX,2016-2017,75229
42927.0,0.416280417149479,0.632612966601179,0.634711779448622,0.100649350649351,High,Regular School,TX,2016-2017,75941
30345.0,0.397819314641745,0.595744680851064,0.316860465116279,0.184439973172368,High,Regular School,FL,2016-2017,32926
88226.0,0.657657657657658,0.128578132332238,0.904704463208685,0.0407647907647908,High,Regular School,PA,2016-2017,18964
62019.0,0.432535885167464,0.383248730964467,0.794549266247379,0.039247311827957,High,Regular School,OH,2016-2017,45715
46439.0,0.599386293897034,0.215896885069817,0.522959183673469,0.0738776952986921,High,Regular School,MI,2016-2017,49418
54458.0,0.586827615417196,0.196159122085048,0.613431151241535,0.151414677276746,High,Regular School,NJ,2016-2017,8734
30445.0,0.613690274483226,0.325546345139412,0.501742160278746,0.192830188679245,High,Regular School,PA,2016-2017,18360
48443.0,0.534662867996201,0.321951219512195,0.912875121006776,0.0556609740670462,High,Regular School,TX,2016-2017,79525
23644.0,0.612964728312679,0.819230769230769,0.223564954682779,0.0765595463137996,High,Regular School,FL,2016-2017,33135
55245.0,0.426768750886148,0.410579345088161,0.700622083981338,0.124881919516342,High,Regular School,FL,2016-2017,34736
48625.0,0.585776668746101,0.327850255246738,0.579159935379645,0.0960342146189736,High,Regular School,WI,2016-2017,53143
49900.0,0.72,0.217237308146399,0.668463611859838,0.0495818399044205,High,Regular School,PA,2016-2017,15701
72137.0,0.666088601608072,0.158590308370044,0.659129260884239,0.112998150327896,High,Regular School,IN,2016-2017,46040
46967.0,0.51331153666511,0.333333333333333,0.773255813953488,0.104324324324324,High,Regular School,NC,2016-2017,27016
33832.0,0.581487341772152,0.289855072463768,0.451787648970748,0.116029822926375,High,Regular School,NC,2016-2017,27886
46292.0,0.526428571428571,0.646716101694915,0.59286463798531,0.093127147766323,High,Regular School,MO,2016-2017,63114
35956.0,0.51818634778276,0.618291761148904,0.423443634324173,0.0884312537855845,High,Regular School,TX,2016-2017,79924
50935.0,0.524664879356568,0.526690391459075,0.71346853874155,0.0732889158086008,High,Regular School,FL,2016-2017,32725
32168.0,0.355555555555556,0.431718061674009,0.526232114467409,0.162231320368475,High,Regular School,NC,2016-2017,28651
48056.0,0.562260536398467,0.321573163678427,0.787412587412587,0.136858475894246,High,Regular School,NC,2016-2017,28390
50825.0,0.644948755490483,0.45016077170418,0.682852807283763,0.125822368421053,High,Regular School,NC,2016-2017,28152
53375.0,0.486986986986987,0.326347305389222,0.797860962566845,0.0663589151759954,High,Regular School,MO,2016-2017,65032
85116.0,0.706447613143211,0.237749546279492,0.678417884780739,0.0666666666666667,High,Regular School,NJ,2016-2017,7094
93125.0,0.763727121464226,0.0698772426817753,0.891149542217701,0.0321248279027077,High,Regular School,OH,2016-2017,44256
75070.0,0.728950403690888,0.23186119873817,0.628779979144943,0.0512820512820513,High,Regular School,PA,2016-2017,17011
88401.0,0.771108850457782,0.213132999443517,0.856953642384106,0.0633561643835616,High,Regular School,MI,2016-2017,48390
46389.0,0.601518026565465,0.29940119760479,0.704156479217604,0.0705045278137128,High,Regular School,IL,2016-2017,61085
18194.0,0.355018587360595,0.153846153846154,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203
25011.0,0.291495901639344,0.553047404063205,0.35688622754491,0.131696428571429,High,Regular School,OH,2016-2017,43701
110972.0,0.787824848700605,0.0975889781859931,0.937694704049844,0.0645161290322581,High,Regular School,MO,2016-2017,63105
26327.0,0.829501915708812,0.223744292237443,0.746987951807229,0.0920716112531969,High,Regular School,MI,2016-2017,49931
27813.0,0.358649789029536,0.538922155688623,0.492485549132948,0.0793768545994065,High,Regular School,MO,2016-2017,65606
40713.0,0.462313303230288,0.215547703180212,0.662741799831791,0.0701047542304593,High,Regular School,IN,2016-2017,47660
36974.0,0.513804126707353,0.466403162055336,0.65990897807199,0.0406852248394004,High,Regular School,TX,2016-2017,79835
30813.0,0.453546910755149,0.782263401720715,0.41438032166509,0.285384170999422,High,Regular School,IL,2016-2017,60411
29973.0,0.575657894736842,0.713681241184767,0.525700934579439,0.179368029739777,High,Regular School,OH,2016-2017,45414
39302.0,0.52116585704372,0.832386363636364,0.475369458128079,0.136702568351284,High,Regular School,OH,2016-2017,45806
31267.0,0.417467948717949,0.548701298701299,0.566905005107252,0.182608695652174,High,Regular School,MO,2016-2017,65655
33449.0,0.120884773662551,0.951573849878935,0.687414500683995,0.210234278668311,High,Regular School,IL,2016-2017,60623
77545.0,0.764584408879711,0.0,0.758965804837364,0.0525511762908646,High,Regular School,FL,2016-2017,32809
97386.0,0.760420650095602,0.211356466876972,0.7823945829486,0.0373344038538739,High,Regular School,OH,2016-2017,43147
36981.0,0.470093177036369,0.214285714285714,0.604950495049505,0.0355932203389831,High,Regular School,TX,2016-2017,76448
33349.0,0.589243959469992,0.484861781483107,0.199194012665515,0.0790982040504394,High,Regular School,IN,2016-2017,46226
40226.0,0.501563197856186,0.984542211652794,0.310032894736842,0.0724220623501199,High,Regular School,GA,2016-2017,31907
66821.0,0.669339748730286,0.168582375478927,0.793296089385475,0.0164868105515588,High,Regular School,TX,2016-2017,76655
54513.0,0.487417218543046,0.350674373795761,0.654008438818565,0.0715520221223643,High,Regular School,OH,2016-2017,43734
28681.0,0.700718276137271,0.53416149068323,0.28416149068323,0.0814040328603435,High,Regular School,MI,2016-2017,48197
45607.0,0.557749259624877,0.311331133113311,0.751596877217885,0.0653540008378718,High,Regular School,MO,2016-2017,65706
35774.0,0.594377510040161,0.362840967575914,0.680597014925373,0.135777998017839,High,Regular School,IN,2016-2017,47804
52663.0,0.680461329715061,0.405544809800129,0.826347305389222,0.118421052631579,High,Regular School,LA,2016-2017,70458
27054.0,0.50958904109589,0.221095334685598,0.212410501193317,0.134683098591549,High,Regular School,PA,2016-2017,17013
15492.0,0.415716096324461,0.191231343283582,0.115702479338843,0.186520376175549,High,Regular School,PA,2016-2017,15301
35779.0,0.363405336721728,0.672972972972973,0.690076335877863,0.230569948186528,High,Regular School,OH,2016-2017,45663
50921.0,0.624941833410889,0.20959595959596,0.663590604026846,0.071157495256167,High,Regular School,MI,2016-2017,49404
42473.0,0.366592427616927,0.235872235872236,0.66759388038943,0.0769971126082772,High,Regular School,NJ,2016-2017,8865
37113.0,0.338345864661654,0.852873563218391,0.769679300291545,0.112696850393701,High,Regular School,TX,2016-2017,75241
52823.0,0.4437564499484,0.397225725094578,0.66,0.108201771274548,High,Regular School,TX,2016-2017,77474
28972.0,0.492105263157895,0.916030534351145,0.119929453262787,0.164014687882497,High,Regular School,OH,2016-2017,45417
